age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
-0.19359988943157233,0.289114412912079,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7717194478677015,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.5753736787770094,-0.5217841015668052,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.0974781934054996,-0.48703130808913875,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3102337325142006,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.2509385457183722,-0.6646566969749895,-0.5670225059153279,-5.1027474016324055,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3592005339343618,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9625734576401541,1.8568515409045885,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2301586101918198,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.7703300655880087,-0.3943571921486948,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7181440063138783,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.38584328148371777,0.27753014841952356,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.7512974765822426,2.0564904181950854,-2.223675704987031,-1.4819055774931178,-2.8066993032662797,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.9598604628813003,1.1733799358438146,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.2509385457183722,-0.03138357138195616,0.15964668508891355,0.19658383874350682,9.669572327560136,-1.133160911904982,0.7788655132530722,0.4771857412703209,-1.563708939865622,-2.420138971705576,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.383130286724864,-0.35574297717350983,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
2.3055642072463183,-0.48316988659162025,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-2.3737602656984707,1.9680612596043787,-1.5752305401997777,-1.252174541347172,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7288340310898822,0.1076276025287097,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.9784160794288277,-0.6530724324824341,3.4296580446080003,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2825818917122276,-0.9360234130350178,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0586951536662268,-0.16267190229758505,-0.5670225059153279,-5.086785560546936,3.6577527846914597,-0.7512974765822426,1.0758269776449965,0.6500408738307908,-1.5781109402833164,-2.8066993032662797,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.19359988943157233,3.0075551471651005,1.9763196625995172,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.8664517616140813,-0.193563274277733,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7728716079011169,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.28972158545764504,-0.042967835874511646,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.239951970475852,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0974781934054996,-0.6299039034973231,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3159945326812785,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5780866735358632,0.07673623054856174,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3407659733997128,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.9625734576401541,-0.753469391417915,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.320027092798233,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.0974781934054996,0.08832049504111723,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7722955278844089,0.8449152573696525,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-1.4431819377705177,-0.17039474529262202,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.0013564973794268752,-0.24762317524299196,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2722124514114874,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.9625734576401541,-0.25920743973554744,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-2.2151073119860767,-2.06643968045564,2.313771524725319,-1.630534221803724,-2.0625706650119304,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.5780866735358632,0.9069418525150384,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.26361687313144283,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.383130286724864,-0.6028739530146936,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
